40.751244367946335,-74.00636807073867,129.36,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7155138142743,-73.98726901200033,87.43,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71900329674165,-73.98801137807574,41.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71215752942665,-73.9920067822685,162.33,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71214248273322,-73.99014448549936,160.72,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75464793107836,-74.00400281371698,136.32,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7428343790482,-73.998082793334,49.49,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.70709125682289,-73.9726381717268,179.38,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72211993806901,-73.99816878320651,35.08,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74083729707356,-74.00149388537639,33.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.742064360332165,-73.99817725867497,166.3,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72154693200707,-73.99261275581294,161.42,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.722321272370806,-73.99861213665349,172.59,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.756104507497355,-73.99827922635286,151.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.720195503416114,-73.98778858214787,99.48,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.742618862415156,-73.99730964683677,24.62,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74424520377639,-73.98926781202377,20.22,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.747692228913344,-73.99903903965424,131.18,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721867505081825,-73.98456793829521,20.7,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722115651698935,-73.99896441674375,6.71,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71497723431057,-73.98325859500855,180.08,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7371289739346,-73.9792479738534,71.52,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71336926442704,-73.98817729076153,96.32,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722179286831064,-73.9994710187186,153.31,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.730420065441706,-73.97517777910957,30.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71484485254225,-73.97508465824252,171.5,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71329095901747,-73.99286785834215,185.67,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73356627059926,-74.00342343974846,78.89,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.732175274714784,-73.97887431048318,188.55,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74980818213838,-74.00316629655147,134.67,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.718017709320634,-73.9984790401858,146.14,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72776345050921,-74.01592715532675,36.81,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.713261258846714,-73.97053678788508,166.97,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.734623687995814,-73.9785503140476,113.08,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75291260260068,-74.00091103909229,178.42,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.753777132928654,-74.00632899363505,185.1,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74001600008494,-74.00161109448604,35.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74067051212736,-74.00073279700086,44.37,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.719753764923816,-73.98404922095781,90.49,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71140342451394,-73.98568083319176,196.85,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74305567849778,-74.00195570643375,22.9,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72118759255161,-73.9901229517713,68.38,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71124613441294,-73.98573316923104,120.25,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71595310918131,-73.99493927889199,34.89,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.711892381658245,-73.97988299038323,59.98,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71407130216443,-73.9859733214631,102.05,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74258450571985,-73.99788151026499,198.08,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720519478550536,-73.99826981104411,127.43,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71467461506647,-73.99139227195072,129.1,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7521946935781,-74.00597950002638,18.07,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75605513272279,-73.99904590344796,27.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.738282841331205,-73.97169764511409,31.79,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74148669222802,-74.00214981462511,113.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73086347397367,-73.97308858062743,94.68,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74599888969733,-73.99608596377318,59.45,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74807850290203,-73.99902871813661,120.32,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.752006773042496,-74.00210386978435,179.83,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.709230127081796,-73.987334472087,187.82,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.734997844591845,-73.98024925470274,195.0,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74270971667389,-74.00422798237415,26.56,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7320445142367,-73.9804965722778,155.79,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73307118384643,-74.01647498277167,114.85,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74537431561036,-74.0023600942858,118.41,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75372929465906,-74.0001970041718,49.55,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.70976387675544,-74.01273813191324,90.58,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73510991476651,-73.97866520023537,182.78,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.719072671988826,-73.99818720085614,45.87,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.717747946488274,-73.98801586141718,89.25,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.761884464901755,-74.00577102135836,155.76,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73000473329325,-73.97401308036791,58.14,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74960302114563,-74.00113210396928,161.21,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75588090369136,-73.99979722281039,49.98,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71841792485561,-73.99651782596271,192.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71353535591979,-73.9967461616429,150.79,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75482523640901,-73.98753551280424,197.39,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71166838580123,-73.98703814223511,184.57,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71252509123114,-73.99062744932051,84.98,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.705468231145744,-74.0049651886601,92.0,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74455807368729,-74.0042160166074,122.46,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.752853243983616,-74.01755176580953,180.02,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73085286132754,-74.0029661438737,134.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72138816592998,-73.99140195976591,153.41,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.752047607484975,-74.00454382724227,132.92,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.760983705202776,-73.97909125513574,35.44,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7309904550678,-73.98857569922369,193.84,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72416496069215,-73.99769351539496,111.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.712972435524286,-74.00451382743019,196.72,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.740023683974265,-74.00155199383657,177.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7484576093477,-73.99130582175557,65.27,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.737047591322074,-73.98003697995165,111.21,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75294419774214,-74.00377401264758,9.03,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.719994469566956,-73.99922726287798,51.22,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72167168141859,-73.98908674432076,61.27,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.718924131815236,-73.99069915034019,27.97,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.735366231075695,-73.9740601688389,80.42,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71204279037779,-73.98448004257978,112.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71854530734312,-73.98353154417319,77.98,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.748432326372594,-74.00208589305642,119.65,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.724630870146,-73.99361179178496,36.3,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.752232295443555,-74.00579323444427,151.15,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7322295094155,-73.99003195343901,52.92,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.720109901861775,-73.98232080721628,57.46,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74966055484824,-74.02088344341172,96.66,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72159158200513,-73.9910946458166,84.85,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.729621154700716,-73.97791522464381,157.29,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71878672989984,-73.99929401976395,135.42,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.712428305939085,-73.98341955224676,161.11,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71928008318547,-73.9785708631987,59.32,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.745730145966704,-74.00310472393987,176.46,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71945418688647,-73.98692923637874,137.0,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75211204727817,-74.008233509979,28.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.719668118376624,-73.99658222903409,30.94,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75355261319297,-74.00621880189541,30.76,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.716574501241396,-74.02162857331497,179.73,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74652819705182,-73.999643207114,160.46,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75616937999546,-73.99848104515358,150.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71130055940675,-73.99279119742795,70.88,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71741179292181,-73.99176427809344,29.55,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.729765971681616,-73.97525925953028,59.74,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72523660774138,-74.00382750392144,167.68,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74595214563639,-74.00267754136587,174.1,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74116849651211,-74.00109799326835,80.16,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74557486821085,-74.00752293520014,176.15,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.747395552172584,-73.99808851275462,34.24,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75810462650193,-74.00163312460666,177.58,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.754602864624985,-73.99639820354604,116.22,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71463361723016,-73.98891612505643,104.47,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71033395568966,-73.99468205908595,179.56,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70955944194898,-74.00371694091008,152.09,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74654384060016,-74.00903926884877,150.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71841078655598,-73.99991527478392,62.34,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71586141233122,-73.99458274017908,169.41,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74380408167367,-74.00160879585809,105.25,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71860692144167,-73.99716104612988,73.44,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.731479812780364,-73.97592436677002,42.93,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.740407819309496,-74.0006739657517,96.83,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74504556876025,-73.99967605660284,187.92,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.723728974727095,-73.99512246162034,172.16,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.732978622595084,-73.97915553305994,113.0,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75178635631775,-74.00101118993335,120.78,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.723920696401,-74.01016806863956,51.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74482048303735,-74.00024655295412,82.88,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722783717084,-73.99147497402204,113.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74817968881988,-74.00551366977302,50.74,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73134525554506,-73.97451685131297,57.19,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73972289674848,-74.01363060660351,152.07,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.753780930205316,-74.00036951237227,170.9,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74610212759822,-74.00387833963086,163.45,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.721164986011296,-73.99629873994465,175.87,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.747709135050975,-74.00622552120751,19.44,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7200809720584,-73.98278910376177,108.13,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74803881542764,-74.00124407006159,65.45,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714861988600816,-73.99178019225597,170.89,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71926013351944,-74.00141511886213,6.7,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72838328392459,-73.99367714109934,55.19,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71442530834837,-74.02156840178799,29.69,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.718406547973174,-73.9864132420064,16.92,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74528408643849,-73.98031669986678,135.29,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.751281803370595,-74.02155610239897,165.94,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.720536808196215,-73.99403854133773,110.29,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73172884762955,-73.97709439873292,146.05,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7307741026708,-73.97706009237083,92.71,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74260467109327,-73.98262747911117,32.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.719261214354276,-73.99651627227789,85.27,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71872911743531,-73.9847375106546,98.31,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73961982473219,-74.00205114584797,126.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73566827417009,-73.97839548858029,58.41,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74320947275856,-74.0018228508435,60.66,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.747556452055804,-74.00591561196416,41.06,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72038150847838,-73.98659907848895,165.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72388912470217,-73.99425915383398,131.77,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.746505460195834,-74.00886594069698,152.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.746881954006454,-73.99535521686774,123.44,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72321356287312,-73.9901476498038,20.29,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.723661769462765,-73.97709388567009,153.52,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.715926760584765,-73.99021859437252,169.7,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74880322200997,-73.99900210976955,147.28,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74245927874706,-74.00057673077552,144.16,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73374427798715,-73.98136536473642,85.5,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71165294033552,-74.00652686446038,109.18,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71421849059313,-73.99021227997272,191.28,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71426692281961,-73.98644823403741,108.47,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72003796727906,-73.99937157718543,160.75,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7320452386664,-73.98111051255269,65.97,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722620340391444,-73.98985978191789,122.43,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.754650028485905,-74.00121870140488,176.06,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75217788703932,-74.00705798846508,198.49,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7537109798452,-74.02163275335253,149.46,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722240890054934,-73.99843974721507,113.99,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.726720775598665,-73.99643325696923,49.33,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.713739683521624,-73.98722088298626,179.94,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74655750999213,-74.00531248509128,60.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74693265727538,-74.00099106351475,165.78,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71271436176488,-73.9876112952219,36.44,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72191411105021,-73.98503748626487,161.81,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74964657178884,-74.00087858897707,49.06,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.718908943015464,-73.98201547945216,120.03,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75490118862722,-73.99986780606456,42.37,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.729932681760566,-73.9772631112464,120.83,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.711811186001235,-73.99299133779276,50.84,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.752923414613186,-74.00719899659376,19.68,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.747642075280844,-74.00411557877203,28.79,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71925752394908,-73.99405296158443,110.97,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.732429645593314,-73.98474414051373,15.27,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71448482271176,-73.98525071307849,38.56,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.711924739593506,-73.98052934621333,163.47,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75680040344232,-74.00020454459255,15.66,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71174848787548,-73.98729358972766,128.97,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7441179275104,-73.99880727053139,16.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74756822095119,-73.9959545255948,135.73,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.721482815340806,-73.99246037847568,70.4,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.76026626695471,-74.01782992599098,77.42,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73873990042738,-74.01609725458762,6.62,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7189807458468,-73.98725155783721,93.76,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75256451453438,-74.007384721397,154.36,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71166018260398,-73.98859180353432,17.57,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.712885029535286,-73.98583186156421,196.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.744472219915195,-74.00559150071274,55.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71051414044781,-73.99536029626114,9.95,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73735888562818,-74.01258860302009,113.82,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74309036917217,-74.00667408788131,28.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74900514530798,-73.98070161421734,141.75,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.719207305162286,-73.98543286370735,175.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7434576286957,-73.99931280134204,84.8,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.734163022887806,-73.98017099488656,87.29,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73973419511571,-74.00424318947672,95.1,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74381402058529,-74.0127636015176,38.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.750738897913685,-73.9812448643472,30.46,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.756586636226714,-74.00190249006597,186.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71545112128008,-73.98575930906239,117.83,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71515334393305,-73.99028867724417,53.0,65bd17be-b030-44a5-b38d-0684c6c9ff04
